dbac3cab15b0e450f3e1f0828b2091b4 c85ff55e59b10122cfae25f488f3a4f8 1
68413fb1f83c732bcffd97472227df77 aee538eb0f25523563bf7d0a414c18ac 1
6affa4f0a3e7ae41dc50c3b9b682def1 d256f76c8ab7206ff8abe73f23563d89 0
674fd87780e682f517814115c06be81c dd45e9e3a3c14db81df19dd3f74cc1b0 1
1a778cbc9c76a6025f1f32c6afba6638 2c3870027f3615ea6c09bcb692203bd4 0
7e9769bd71422c017c5279fc26a1e678 b9162f81ce45532f75d24693e54ad15e 1
a302a49ef1b9581abb543b7341d33763 0397e2e849b38df2951c2f39e7904a02 1
847d60c0bba70ff810aebb4f1c294786 cf1fb3e6403d3082747512f38d5ddec0 1
8c61da483e18a0f41af98be906bb24be 7607f7967acab57851adf40e27bbb0d5 1
b3b5281649509b246718a0d7dec33105 8001ddcac1ab8c1c2c4d2ca436dbfbd3 0
a8db2041e839bb5d438ca994c36e8814 222c9a51410fc22dc9bcaa3c77ba6835 0
512302ab43e9b750b7296bb28776524a 647e30d42a97a58d4ef01b6b4fb93bdd 0
26a08978579166387aacd8f6424e1a09 f1c9959b53a6be29a74a49f83e3548d4 0
31f66e324d74ab4c1004ea7b4834e50e e794976412a24939d052f27dde5b7188 0
063d8b91e54194088e1f968330975b43 d3e0d6c5db36e4c099e925e9ca324ebc 0
37e8595e384dc0ee54400ee5c0b826c4 75d200987c51ebac05df1a1e92bdf54d 1
a11697abcca5218b9359c4b32f125cf4 91090f65ea1b63dea20dc8924a0f3f11 0
71841e5c2ef57ce67067d03e8bbc3b2c f13be7b1b0fea51f00aed07d1efdea92 0
b548015e0b24b07663285476a4d9553f 97aba4e7c6a3b46ab3aa866fb5588ac5 1
005e2f444c08b36866f6aca28e8bf92e dfa8a4eba94591b0b57ccbe6451255b2 1
0acf54ca8430414c704388748e0ac489 95381907d2b247b562ae0cab09485b0f 0
23f2478777f22675a155d1ab666c2230 6fc038b59fd5142b0964cb2d63a1eb5b 0
de7a2f59c6b5c3493c26e724da839433 2ec36d31db31142e97a2df33fce47b96 1
35eefcac752d1e292c7012bdc986b555 eee7632b8d121c2b85897216d3cebc5a 0
d46d00781754b82b19353cadc5aaf289 6219b183f2daa260e64b9ba5f87ff6e0 0
01f661d3f84ec12f3770d1a630836c18 1a304a2dfd97b8680b4154009e43154a 1
dc37cae5fbdbae7520cc94b949ce5e20 f82c3b70b90262531b3ed5a19190c2f0 0
92a48c03b3d3e8d034f963196ed6b320 4b526c8e16ab31c8f5b2ef30dcff5671 1
57fd687259ecf6795de0eccb7ad8c5e1 b136ef91cef0319dd989b2bd8fdb85cb 1
a04e14c14fd43c2926769bccd395756e 95784d5bf471fc68061e3cb2bf0e9168 0
d17d3f401059c2fb1e80884887c95e8c 68321b23a6b9657738f00f7651fefac3 1
8f013133e1615971b3f540ff98eca782 b6d56cdc5f0320d7136d6258a7fa1cf5 1
861ede9842ef787f03354f7a580e17c7 092e4e7d7cf630eff8db75b136156e83 0
5e46e383f95f9754181cf58c8560a897 20f2300e27ec512358c2d27c7b763582 0
147aaabca6d7a9dafd6ee4603f08b019 e6f0959bd073ee23502b35d76296876b 0
e986561141e2831764814c5c6dd23a9c 1a94a895124cd681cffc44207c03cee9 0
5255551e9baf3606a0440c27f0e61861 07067bcaad823fed831ddd507f7f02cd 1
36fb194d75b2e6b49b7ed4f2d7bb27dc 856a3a71b0a199845eb48012c09601c6 1
3747c34529049b6e6f11c9ac13fe1afb 6f9962ef50f2004e9c8e2e3b5eb63b20 0
056c38095a709e8fc32ce2a6ecd2d0b3 ba2c20533c81b798e37b64a8b78fee5e 1
7a398be92ac42dc817f2af44d58e84ce 49b5f02817ba8c47434cc9cba0ee6343 0
82bd1c6ccd1d8b70af2feb843386edea b019247d5b47bf7078e03d5ec5697a10 1
2b59f13b9ecfa4f5684c7444e91f2ce0 7976d6636c0d052f40a66d972befcbfd 1
ba2ce29ed8a53cd8070d604d2e957df5 f84266f3a61b37a205212aec534ecdc9 1
bfca2e0b6905e9e0aa4377933d3d3cbf d8a4392a468ebffec0e537e069e810aa 0
6b1648b63dc9001fc5f81c56897e6d4c 9c42e9cd698e9144531eb863e1a07669 0
3a88b5c5108513f20215b0c0f2f57f20 c154c767b472208124db983bf683a646 1
2166f5d2eb1d399a43a45bba7e400a63 1816615e4aec58200a49aed678d72a4a 0
210a89ca9cb2131dd76bf0cc6baae1a3 45718b3670dcc5c9965541a57765ac85 1
ba0538bab2bdb0d0d4bdd9a1f8038824 b7ef438ffb710b7b4d377f34f1de0461 0
d479d2e09bc2a2538dd5f4a2ae471147 89dddf3e75e9a4914f83b816f272aedb 1
e3cbe3e7311bcb4653661bedffc9cc07 18c753ae4cc536f04591f1ca6e3266ef 1
6affa4f0a3e7ae41dc50c3b9b682def1 b6516fe9bd08487f8fe16fb15a396c7f 0
015ce1a175eb9d641e657d2e206baaf5 a506a0f83c3b430b5356f85fc5467df4 0
9d8f6b55a165a1f1595599cb024202a2 a141c84845d9283bd8cf0621f6d1262e 1
4e8e5151d4af5c50c9dd05c134bbdae4 c9fbf4a6ba2077421ffcad346aa10b93 0
2d55b589aa623351d884a0632848812d ad531699e5e8edc73f22a292c703c34f 1
26d78d82b446ca439fc20b458e42acf6 492767e8036e8e343e8acfb4f16a48ea 0
a7e3d5a615a3a694b978aaeb80f8908a 9dfb313e6a98ccf6f04fdbfd7adba2cf 1
36cab75552445d2075895e175b075b57 fbfae9b50912389b99a9bb62db425a97 0
e63557ecde55b95ba8481a7741ba14f3 4a52e56721d242b89736c00311865e3d 1
29436c0756ff0f747db5de5106e928cb ceb293e219ed4e671f8d534973126b30 0
d2b72e1f687c3533e5d14b85be34fef2 f756ce14f118c20271c83ffb50974b8c 1
7966449c673a23cc60d240db80bf54a5 2bfd207c04c98a8eeae4a2b84dea17dd 1
2805428ec281d3839700cbfcd5799913 7508212ffa9bd7cd475befcf38d682d5 0
2c7937bb2749ccf34e7f987ad7e362bc 64cfd93439ccf57bc0046c5a44ec079c 1
dcfb907a42beea75443adfbe46dd2ed1 543a2ed2a876a2aa002943c70cc9f694 1
f0af1ecdfa3839e15231bc8c2dae7017 30e4af2f8c36d690e325ba2a5b3def2d 0
424ac4949549ba32c2ca3b4cc85ef14a 9d1003d843ab4e900c1481b402fc2449 0
f0293741e2afee583800cd68da8256ea 07b9428cbc44a486bed44b63e71d1f9c 1
5533349f35c3f5d609219d661023eaa2 88b4e8d98ee19d8958d4968fa275c458 1
33eba77563d8e1538ad0c4e06d3f5f81 ff8b217c37bdcacb7bf6f5887c083260 1
af46af28eb9e419fca87105f8fa6049e a7596f5431df912b3cc8938ee45c3106 0
afb143f3bf7bfbd38e24cdcd5cc01dbe a2d32427030379ccf45b7e86de69d189 0
9a9df567a1261a3f9d7fbd0a6fdcc24b c05720be9ae08fa36d25ed4effdae5f7 0
e545a94745cba38d201ecc3187832ab5 f473965e9ba69dc321091ca9392ca63b 0
96ff05c9062c6c66a63a6c91ce582b8d f1a20a6899a50914cb0f45c8bd4256d2 0
4670dc12cf99e316838707f994bbde9c ca5b47c18dabb64358ca18151faa211f 0
2e5f299f15b9e5d52aba87f6b25316cb 84f70370d2048ea859d0383bde241340 1
a9d487d3aeb49c3a43ac5eb3eefc0216 ccf77bfd3d87e75716a45d8fd28c918f 1
e69e27f159e3cf237e6d18a34d0aa605 8ec0a029df3fccdd69c8a19921426efc 0
cad1439820e815586e5458c7ea84d920 4ae7aa8e06b31025d80f1335060600bf 1
8a791197ea8dd1f0e018c32d5f231f54 ab3f61048c1284486d282cfa1db4e9d9 1
50c9ebdd8fac6058da1d3a0e955745a2 14bb265da849f96fbf9e54ead807b8b9 0
777c391275d693a2567ff013e1750ca2 39545172290b7f3b9d16abc01744ab66 0
9d4ba9daab03ed0bed60c33d9bc02bf1 84a423581bf6ca7a853b4be08269927a 0
96a5ac0e8442b83f9009bfd24d532827 b61325a971a7e25d3fcb9bc74a2474f0 0
ad5001a2c946e64a9baade78cf0957d0 229df98e748b0dd3c8ac24f39fdc5b86 0
9e59742932d670f92448cf6b6f457db4 e7ed56bb9d466bc1144c7ac37cd641c4 1
db3739fddf9226d38a79fcfe5691279f bc45cdc39681f43d31382b22f5adf69f 0
107840691b1a3085bc0d2f40b7d1951d ff65f8cc6c12ce1163595a6648854c6d 1
8b7e2e9f91a122049127272115b920bb 4ccf7a29ff67447147327f270dfc3aee 1
c3e54893649538814e9fec571b57e3f2 a6bfaf1f84c29eba3f6cb21f5d1aed3c 1
8654c2867ae1225cc801f5a38ee60dd6 664375f9e966d13f2cd7e21a7ff0beee 1
98f8e1c48999989981f39dc221d8a639 78ae3f130f2377ed25fbb70ec9ecdb17 1
f4dd8aaab82b1d7a24a1802ed05efaf6 2bfed706c27a86d5e5f15c3d7dc14ed1 1
7a66577ddd94a20af1487b9b344f178b 5f5791156c2b9b5121ec1d02cd07d2b7 0
af5302422ae0bffbabcd66aed2c50e43 ccdcb0a02f0b180ef402d3502dad6e01 0
e2b9fe183b9470a11701f6b965b535aa fdee25452bb6cc711977b726807d2139 1
0878246eeacd30f939afbc3f509f2e39 0d7c5c1b3b2be3edb05fdd2136e47d09 1
91aba85063768b71ba66381455564bad 7cc22f37531da3ad47801790a46ac5b9 1
0da7c04609e27f7e4315f040f152f6f6 28fab0f45ca5809147546f897f89ae14 1
afc55cbda276722e961e7d8ad4f17df2 86cad5cd0c06085ff115f065254a745d 0
c68a2db23eb50fdfa5a08ee5aa76b235 2902cabe5db054041fba3610b96e4713 1
6bd524b2783718c0be209d70cd1bbcfa 2a5565247671982bec66a79a60b8c6f4 1
6426b9861505f0b521dc0f747ffa31c9 13c2c30696740f2e64dcc95212758f3a 0
1ca7ea0219308e88539617bde034bbfc 673d328406dfd2a0f15b58b23eea4100 0
489ddd8741483e0d6dc2daa6a27570ef 069f751d5f4337db0681bed61b13d5e8 1
f7f9ce253754b1984e5185744dcd0fc9 f0df657287e2db857bc6d3faedf8935d 1
419047bd39f108fa3676b36e3e4e248c 9217669ed24029f16551d5085eb2a3c4 0
ead904f802645a44718582325e4da743 3a27ba267758a379d6319b902b97ce7d 1
a573cee1fbe74a9a82df468b2e04c03e 78512a356b3a987fa817d9ed974c0855 0
9332552aabd5db00e502c7e0323a481a 493b97c30464b2dddd427758917b4af4 0
f3b86f1afe1cd395e98fe816abbc5f56 01e03507b788fa34427aa011dcf51dc9 1
7575612fae953e4ebdbf57e227579c52 2374344225869ad546dc46ff3ed4259d 1
f8f30a9327967b1de50609b98123997c 6d54b31a69c9ec2def2dff8516677ba0 0
b7d619ee47c2170eaf2d0736917c0061 ee47c8703691f67b3337187d9882952e 1
0f96e2ba6656c4f0a766ee87c83703f3 aa6d8b971ab5e1dba4d6337b30a4e33d 1
28ec389116f01a4397bd8cdb3eb9f6a9 52e1c698d6c3ad89ba2c9a75d2d01513 1
4126b2438bd3f4e617556cd149378347 ee86e27a947ccf23548724154d850e47 1
3286fb1d33c4ea0bd2401b1432557ef2 991bcba16b5c36d6a20acf07e9eeaf86 1
8654c2867ae1225cc801f5a38ee60dd6 fb2e1b63add1612ecac356b9aa47f0e0 1
098e2aeb1a2ba7a425bfa55e6a3d3c5f 7ecde14b17c26a0cfea01156e5ae3f44 1
686c6bfa8887db962239bb8e68ee7236 f2eba8f6ed355098ba5dc51a1a01f996 0
7d54ec261aab303f221e2c855782c1cb 82fc47c092ef1ad05adbf134a465f3fb 1
7633c21ee7bc8f599f5120e84a0847a0 d03915cc84ccf10e15dc3305f5a2f7e8 1
218e2d472a6d2f004945b9f2b0304b15 2a02e02e0246e8b507104e45f0bbb222 0
5479a12ffda6ae2c7955225101f7870b 2c30db9aeba6934bd536982c8634b2c5 1
98a64c9a9cc995d091e01fa164710007 5979161d34c0e9a55ee2d2c5e8241539 0
d930643d7111579a4c4b901adb63c36a 3d13b3a553df266de3ceb1ead19435bd 1
60d4304dbe3b8ebe271b1c143426ecc3 84f201cd4fc6fe0960bca29e0b8f3f63 0
d6d872ec7c32f65e5ebd7109bd0ee168 616a42cd4f8eadf954d050fe206c8754 1
f880554dd49369615f03c52ba0b8bb57 8b5f350d271ad47e99499c7c2125ea2e 1
206e1a9848c6fb5ac7ec6d540a32e79b 432905efb22837d6a61460a2ca1d1a96 0
fbf5e95b34ac3a7858027aaf8b8449a9 10eaa7870d4c95770129299ee86cd015 0
60cd708c65d4cd3685ea2834fd28c7cc 21ce1ff93d024298103eee7b1f3fa6a1 1
69b5a05b6062b6b832a57661a43ce759 6bc5311a5c85a2e1b0648167c13e78af 1
4657acbd9255079b215ec77161604861 f10d996b710eb51e08fe66935799dbda 1
9379f6bbd1f45fc2de39a8c555d5b018 42f561555e8f66a9bdc8a38122f05c95 1
f30bfa23aab4ed28f1e389543cd94cdd 6a173b48d0b88cbe67178a809a59be24 1
5d722531493012edce4defe3dff3083a fb3d8a84b200c1a803cb804d61c7691e 1
5e98b105a2c4cf035b7b4954664ede10 e33348d90817cd1fa39f1fb04ddc794b 1
7809be568917006104d6f6c3d67151cc bb74826dd130be445ec2b90b5e594cb1 0
7770c2054db459bc3a141e93e008da14 07ea5d7de8a7cecbceda7ae788db875a 1
523b2e55f1788365b1290bb321076d24 830d77133caa9722c94f9e5bbf4bfc7a 1
ae0b767ac1dc44f5e972b6ff65117646 4753feb50ad6b87b87b19f4d0ca9ce42 0
bc564c8a28e886c5176d94c86326665b d1335f4313bfdae123ee74171b8af413 0
924674aff8da689e3c253cde2f07b217 36c19f1a2079a08c58faab702ecb13d1 1
8304ca28e0012d10ee7f1c679bb53d3a 2fef3285b5cb6e2774b6ec4b14567b2a 1
35fd391189e4254fe012befd7d926559 b2040fe7bca0130a07353e52587c4b46 1
cf756bd73a22b17281a49e3046be0a6a 32409c8ddd3fcac442eea7fcc5084745 0
a4af666bb575ee3f320b014b07d53d56 8177a8b6f2e79e5698443bb8d511ba2b 1
0205b3f185f2695a3d43e26f249fd3f6 7814be1b12d42a1cdad79a788799d061 0
b9350c1ff0bc109e4e417ba652396c1e 7fdd5666cdc781d13dda494ac32cd31b 1
9824a4eca9a156343b3ea75aa772016d 141713fa137522f02ec572cce87c6653 0
3dc7de1ab761f1107d329502fe33b9e6 b4e37e10436621613316ca3bd8cae868 1
9e12aad12b18bcc6199a46039561d11a 4dfcceaf0b385f08a9dcd2cbfa7dc84a 1
305013c83b6747bf90484d14cca91d83 94cf027ed3c1f661801a7d7f66d56e01 0
7283e123a27a41d2d2e97ef33cd82c55 9c50cbba4b12624e571132c83376ded2 0
82404cd58ace224e835d9e227432ee5c 83a9905c8600ff5d6964af137c3e5636 0
b9369ec5722be90c52caae502adf1a0a 3c8d1700a15c6e29c6c3b0b29a71bcee 1
e592538f3c3376e7b214551a5ac7dc5c b2716ace27c8a8fb4df100ae60152c84 0
7f6e184efa4f85a2df0954631b4cb349 c1f8acee50b6ef25672521d72d1809da 0
f88ae84bf55cb3e889301691c3117ea7 20101085a7e9795616342cbe6f7236f6 0
05173905ffae431f93a13fbcabac9858 bf733c13a54a156456a83114ff4d13da 0
c872bbe3658d26a792fab4828edeb77d fb97824f287ff382c5d431db8a7a67a0 1
dc37cae5fbdbae7520cc94b949ce5e20 f29473996b0341c5dd021cd76624a430 0
f81f0252a043cbfca98af3aae03ee321 3e71f4d30a53b104a65bc01f4c38df2e 0
a19409b5340288636affc456141fb1a1 a3367451b54da2183bafbdc25f2a006a 0
5c4900089a956411b60edcd9b5ef4594 c0fa4b4fed8d9ea25e32e7c256e6c0c5 1
6b7d0543bceb62f29e281d65260244f2 09cd3d3373e02369c579facc2ebd76a1 1
1f95bd7094d35a37bf31655e3ba70fa9 9b8f84bf821f57fafb3ace62c06a8184 1
88cd977853117e007ae2a82963ef1a87 68b6963e35e6b8cedca44ca0dc80f8fb 1
40acee257853c7c079ab71266311a5eb 1e5237bfecf86b44a68aae2369158942 1
fdef8d95b369596efd25335c69846140 436dc63713c19437d5769717ab315a6a 1
3e3a73642593373c54a15b85eb5d7dd1 33788b904d6e8587dc72d3989e470dc3 1
284dca809f9b340016e968be29f9c303 b9179cbe3cd59135af807919cd18d1a1 0
1fe6cbd48d3e1f68237adc8fe9050d22 a49bc826355cd4dd2f74735eda8220c4 1
6d349144faf4a4d31a46e8e7077d17d8 76ad2156ddf9b7dc45aee4ff027f61e1 0
af212c4f77432944fc8e27d8abfe255e 7a4439b4f4c1afe500ca8d8b4d638045 1
3091055c853a48d4ff71792e91053acc 1105482fbde75ef2fb3b43060fdbc692 1
472f63e0c2fb45da2596b725ef980bd3 cbd33d14c72f123a2185fbdb1c450895 0
115b33fb19b0e0e7a872bc2d4ab20818 b35d6ed973ef065e0634ffc00b89d747 1
7ff0cd310300d87124a7fc9c35817c87 6dbc14cce1999ad6b79a47533164b86d 0
eefecf72228272c027d5fc4dab517243 3ada66bf56523ec0e14a84fe0830f60b 0
7ad18aeead11d730685b508384f68467 7e5aba35c21fa874a88187f73753d316 1
f82f85c918f8b396c71e82afb6168a89 a5ca5192759b7990700747e69dab68b4 1
786ef917063214f54a8f6ca5b97dcf3b 25069156da2ec8e643e469075b74aa94 1
94d742f7cf4e1240b88299eaed7a22fb 514bdd898082f20c5cccd4fe99a548dd 1
0b54abeef1a83547001225e9088f5d1c 9983a83643518ff56c3a4cc686a551c9 1
4521d44806dd1f7d6cf36e425c132437 a6cd85ba844d4d7e50c4408ee009b37f 0
ca8105d952cb6078a4e9375466c3e972 a9a826363f48bfa8971452a5c2ca2798 1
589c7eb7c5285e43f6eb859389900695 a663ddd313df7657d307b84d43aaab65 0
36f2ef20233c8c6094a2de222dab65a9 f2fd6bcd7c66fe599a43cc8bcdb6720c 1
f988a4cbb6ba7d62ca9ab15eff0c8dd7 a567789657b31a201cba149087ca1679 0
7ff63b876f00f71f7428a79fdd54f614 7482f81f84b94bca6b5d4425024fa7d0 0
0a50adc9fecd164564380fbc23161e0d 9dd4efb1e332820b6b206959178eeee8 0
ed9fc4292f80a7aa9005b5b462d789d9 eaa9b9538f9e300eaf6e541d2f5e88ad 0
8947f7ff5a50de8cc9f631ab296abe6f 07f6934f323d2d2245533f268ab239eb 1
b3b8773bd6eec5434159ee6734150826 63da023fa49f4e688740dac14424cb99 0
d0320c0f1138d42e516492c6c2cae7d2 a4a7cc470fa0efc59acce5a6baf7f08c 1
06a6a4c78b19221a2481a4204e9a09f6 fdafcc91a786f14295b6bbd42e976003 0
f543cf6639f560747377227db0444056 55c6bc18ec21f5e2d6c02019b23ab1ee 1
78cf4d53bf4046eb67c56e5ec25b63bb 04a2617e0757c48291e5cb342a5469dd 1
652eea5eb85629836dd4e61c14871db2 279043bdf0882f4de8205a8ea76822a7 0
1ca7ea0219308e88539617bde034bbfc 14450564481dd1c014ca5a455abf741c 0
5263ca5240f45406a270fb071e4098a6 6f3320e768518d934334eea35ec3e429 0
1e1ed62256a50d24e803290db1de8d30 068f6910b904b8aacef28cd5e79d198b 1
7537581e37be5f015ad7b50e4a14c003 72c8c0ed85c4c1be04e42215f7ec342a 0
7f3a07b862fa73dbc0e3ef53058f865b 87364f262f6055cab30d850a26df03bb 0
03355677f3e213d4744e97684b240072 abe376e462075b5f1172c6f372232c59 1
a2c597c0ba017f52b8b73f5afeba0a10 8e509136fa2aa8743420805ad138d3d8 0
57faff29d30207c4547fbdd2595cfe28 641ff6da431df276aa9170ea81c8d2c3 0
ea128227a46e651953fb1f0103aed94c 6c8c55ee1094c5b32ca1471b4b00c530 1
589c7eb7c5285e43f6eb859389900695 6260c194e84b2f367e4b6c2b9d2e0504 0
3176b313619dc3038408c15a2f928429 7787e2f31af7b0145425801026c7f0a2 1
40b43cd8f540d24a1030f59f1beed305 205e66597d8e5418079dcb90ac7891a2 0
270444501caf0dd21b9ef61b75c1016e 64d6c5d3018a180db178bbf230833b53 0
15714b2d8c48d5f2d223ec19f654b450 3a755c3a4b1f5d5d2f81b57d674a6fe9 0
2c5fcdcf600fa1bdb6dc41a4dcfca047 162280983cb52dda90fe24d8e71ba7f5 0
1203f17dbfd224680f4f4f9d89bd7e5d 1f95668ccbba1183d5a15ae5eec7ebc9 1
b86baa10796476b571ef5e7395354273 40801a121e1243ec007ee443b797d832 1
d07c25bfd8f0441664e617b30f691b30 d077dc000cf5afe0306ec4c9ade253b7 0
a2e29c219354918f593d709a6f3b27bc 65cd02ea4cfc2da309a6d9a599ace7f3 1
d4b2054d939caa5531d9e66ff1bcd984 9eec63cee2b7fcd678add6b1a9ebd040 0
98f93abd30cdd0f693a37e55c01461bc eca5dfa121c7720a244be6855b1d88ab 1
c0c1c42400eaf6a407911521d88f94ca 04c22a5af22ca740fcf494c1ec867dd9 1
99fcc63c1570ef3bb153292487a1ead1 37e0e364246c6304b5b142b92c550ccf 1
2bb5a53ac6424bd665c9cd325d210bcb 1b8134fb9f15fdbc15aa25f79ba692a0 1
0c5e7901fd674f9ac17b312babb0059b 180558986a7fcdd08c8316d447f33ea7 1
4d26568b17dc0672912cbc00d3480b67 2da4303181712a15193261c96c64d2af 0
a7be61ac1136e663a27c4c40c8e0753f 40ba45fe8d5a43b949b4544c72645f07 1
1bd8734c46a6ce6f25d7b9113fe56c0d 50f72475cd4f19cb26b15d474eb4d144 1
9a89802759030a8a58ed43d3d1c77b95 bbdb1d0393a42daa1dfa988142c4a6ce 1
fd9be175a1ee46f312986eb68337d69f 51b89731fe6f27679d02259579ed3434 0
a5d4c66b4fe240f3b8a8eb5872dfeb3e ebf965165d6f1cd53a2591a0821ad9d9 1
1994987a0d831a15c281c2e75b70e677 5d8a668f237fcf3a2e5dcb72d0156cf6 0
e3838b8150d34c718b74d82540345078 82c49e55c1a95a15ff3ca940f9b45331 0
33620a8efa65cdbc408e5896e5684bd6 baef8a9796daa156a42d819045ac7287 0
e06ddb14c6d413fb11ca5525fa52400f 3d8e2d513717fdd9ad187cbd3b975c9b 0
9c43b297071707d7a11081f2534fb602 b9ddfb6a6c83f5468e3621a6491a0ad9 0
de9d471e60ef41b8fca27675d07903fe 317a738ec655f53f1f9d7692030e279c 1
5d2e05adc53524de194db85f39a9054a 06a024eca00d2f22e9164970f67fb15b 1
2f0cc986f3450e25bc76a0752782901c 26e5132b8f1b0c4297c1041052ad5c7c 1
85e57a4664139e135650a31b1bcc610e 6d6ebfd1d3228454d21b4c17d289e726 1
081ac675595c22c29797003d1ad5e303 4433f777889648464036bab3b55e6f18 0
4bd92dcb9353515e23765a977a8e370e 78c0105d38296d4bff6d2b19a8fb8dea 0
ea81d3fde86003314eaae568817dde99 2f11004046667b98b5b54887664640a0 0
0ca9d06bf81f1c2840fb9284ebee6bf7 85a042d118cfcba9645f48f7e53a3044 0
b197d497399a57c3ab339d594a0038ae 8d79ba71448304acfaec78170be425cb 1
a406e615cd9e3c7af0c4c33235c45700 1a153db8b8e855607bacae312e04f416 0
b45cb46ec29c679ebc718bce234e0965 10882daee21a811f0f4793cd4451e7f7 0
340867703363a980a99c5af847ae1da4 7e6387c7512cb8ce6158262433bb3d3b 1
1eed4268667d1db38a2a9c27bd63a1f9 a931ecbd7a3a820cc2fd6655ce8222ed 1
c39de29f43a67c7ac633c84b4130e809 928a6f4bebcee9edc63d3f614f9127a9 0
a8997a19aa565966f74068e999e9bb36 c58553cba9dfc807c0b60822d795d135 1
f7356d71942438134611f14ce04a556d 94090f5eeeb5c10de1417bf955253270 1
614c724c7a4f4518e4d712e36b653ee9 46eeb1a742e6c61e9eeadde7042393b3 0
f0ffe0730202e142eca7dbb4d97d86fe 0608fdfd63d4b19bcda46651a8b3cab6 1
ab7293e171c8522f89ec0bab4c795af7 3ab2eca7d494eacbe3a770c916203b81 0
a57d948f2241b6b1c56a1e9bcc17573d 1e22af344157dc6949d6237111ac0542 0
04bdb27193e0f1ed8643ab82f2ee0342 4ecb29b314a53972f795d49898f71e26 0
d3209e693d5f0f61db061977eabbd34f 6b623c0a21add2bbeb6684d47123d3d7 1
c49e913ae838f101c3e9d4a11823968a 90390dacdfeb2f1cf73978a242ef6dce 1
6426b9861505f0b521dc0f747ffa31c9 c67b375fee61dee9ddb1354e170290c7 0
fd54736e0e529b33e321429ef61103aa ed76c3ae3fd21a9b5e09342383110d93 1
81b25cbefd5d365996c373ed06bdadd1 04bf2c120f7218f716e6f04381cb1e44 1
bf95c2e18bdc19f697d64028de43a6bc d220d747eeb9b2b9ce74fac6261bbb51 0
c9a3e70ed3bd43ea34c47ce3beabc47f 3e5812786878c22ffe3f4442c3c0a323 1
1e6e272878183a66ef9b055425b95ef6 cf43608259f41e64291a34628461f6f4 0
7cef17fd26e7bb92bf279912437183e6 4776f85aec3834e5ea9cdffaffe1df4b 1
fd11102d2a357ff9822ccff2e027d0df 7776c92a1fd2c758d66d22e6c4ad960c 0
6065cc213e840739a7972d11d23f1c79 0c18a358a580fe6b7a09f1265f3f9e4d 0
d5ace5aef871bb85dec44fdf52235d53 71c5e03195ed351f585335ad85efeede 0
f4929f0d9644b2b37bc84741e038d5d3 7828fb3e268088271106806b450de785 0
5c98998c382ac32a8d65834f0318c8d6 1d5198f6daf6df35187297e053146f5b 0
dcd4409ef6c653fee109d2c60b23a895 c6f92a9f694a92afdc053eb15233b380 1
dad20306cc58fa9889ea174a01c1568f 12504077c708cf91d97a223d28eafb75 1
c729843263c6163878338d899062a7f1 d244281da4bd09f86d447de1d81de49c 1
a7bcb50d6dce0604279f7f603121459c a95967c2e859e9498d87422640b946b2 1
d28095bc622a04e8505f06010d56dd6b d82809abc2323c43a95daf7e2f4bbe04 0
2b4b0dae6d9ffaaa483b98a9b8cfc79b c40e2816af535c4d4ceeebb20f2f90ea 0
6e60e2ff79a03bbcbba7fe836769b6ad 0452af4ab40c5c1c884a7b6359340395 0
b88d35de7c6b93b4ac7c8250dc43dd9c c65b57813823a47aa4feda96aacacf3d 0
3d739876889750a36ec90350cd7afe42 27e2da879ec790b4a3a3a6064aa43fe4 0
ba62ed04a285039e77b3f27758bbc044 6268483c546f2a51969f7b152e7c183e 1
a7d653417a20869511df1ea9872cfe3e fb02a5a4cc23b57041ca2841a9e4fb5f 0
8c7cbfeef66e8f1a60482d34a878a33f 994a92abaadb561e25d6559c37c73bbe 0
6a4c479086ade7f7020950bdc6b62812 9197de8e07feef6314245020800c55b3 1
429e1915bc82a172199ccde7d81953d6 0ba97278134e5d8d880f68225af935e3 0
926396537715f7b9b016d2388cffd493 14d9b5b098edf4d4abb928118a49a83b 1
cfa1653804b1009e32c5981556b29879 15a468cc0d564527fe3289de77e2943a 0
021e45f0a5ed69cd0f6f0695c29f5fa2 3cbccae60c24340b70dc2eb5adc7c545 1
4a11d654a9164f90c977cd12f3a526be 472bd29cc648136b75ac85574e1a5c2c 0
eb90fc39da730eab28379e613fe5bc05 981344ff8bfa67d97c0554aeb53b668d 0
86e40ae63e57af257b4ba8369a574ada 91eddc702861e74c48b5daa8052050b9 0
d3c77001521947bb914b520949cbcd7f 24a05e83b93472d2701dd9a9532be1a1 0
15746b25d42f6eba694ce8ab88dd5c09 877bab258dd72b22a807fb46649e74f8 0
c3ecd7c392f10eda51886937ae8e5979 b6dc1c35b2e6cff235b1116f521798f8 0
1643b50052eb417f9799bc16ac63bf0e a7486061c45a0dd9b7a41e1a087518a2 0
fbf5a8a4a8d44504710d830682c853d1 d66965e90beda15589ea84ad1ba45386 0
ec2a2b23c4b5ca0bd8f966183a33b40f 2f24c6266a304adf33c4efc982aa75bc 0
f77e44b9d4aaeed846b7d7cb7f1570ec d5907e297059d6a1fa3de9ed9468c7bf 0
ba83527e080a58858d235ef91c46b1a4 9c204cf9e0e70345a2d815d8d1b17c36 0
9e373c0feafab5219522b81ecd15e24b ae6809831b27ce173897391174ebb651 0
bc39855ba1753a3069e214df82d43215 dde572a06d6334e3a45ac7cb2cd2006d 0
